Device,Timestamp,Confidence,Prediction,Location
Compter#1,00_06_22.25,0.2349180281162262, BeerBottle, 386.65:299.98:44.45:382.86
Compter#1,00_06_22.50,0.458660751581192, BeerBottle, 383.86:299.18:45.41:381.77
Compter#1,00_06_22.75,0.3171195089817047, BeerBottle, 386.76:298.22:59.2:381.03
Compter#1,00_06_23.00,0.3372591733932495, BeerBottle, 384.38:298.07:60.51:381.52
Compter#1,00_06_23.25,0.27702710032463074, BeerBottle, 388.78:298.38:60.03:380.34
Compter#1,00_06_23.50,0.37160706520080566, BeerBottle, 387.25:298.93:53.96:380.5
Compter#1,00_06_23.75,0.27974000573158264, BeerBottle, 387.76:298.21:46.44:382.22
Compter#1,00_06_24.50,0.3637503981590271, BeerBottle, 388.18:298.37:36.55:380.84
Compter#1,00_06_24.75,0.506212055683136, BeerBottle, 385.48:298.05:38.11:379.51
Compter#1,00_06_25.00,0.39780545234680176, BeerBottle, 376.19:298.04:53.78:379.79
Compter#1,00_06_25.25,0.5296740531921387, BeerBottle, 383.65:297.89:38.73:378.29
Compter#1,00_06_25.50,0.5216749906539917, BeerBottle, 384.72:297.73:37.33:379.87
Compter#1,00_06_25.75,0.5704447031021118, BeerBottle, 388.74:299.13:43.54:380.96
Compter#1,00_06_39.75,0.25560876727104187, BeerBottle, 485.99:327.18:34.92:115.81
Compter#1,00_06_41.00,0.46737533807754517, BeerBottle, 492.57:326.12:30.82:117.03
Compter#1,00_06_41.25,0.5835726857185364, BeerBottle, 492.86:326.1:29.11:114.75
Compter#1,00_06_41.50,0.29959726333618164, BeerBottle, 492.98:314.45:32.15:138.63
Compter#1,00_06_41.75,0.4826993942260742, BeerBottle, 491.44:326.49:31.55:116.29
Compter#1,00_06_41.75,0.27529141306877136, BeerBottle, 542.96:322.39:39.6:122.7
Compter#1,00_06_42.25,0.7467717528343201, WineBottle2, 435.48:234.31:50.95:116.85
Compter#1,00_06_42.25,0.27115529775619507, BeerBottle, 493.29:326.67:33.38:115.13
Compter#1,00_06_42.50,0.3214506506919861, BeerBottle, 492.3:325.35:31.22:115.36
Compter#1,00_06_42.50,0.20125025510787964, WineBottle1, 492.57:326.2:33.68:115.72
Compter#1,00_06_42.75,0.4745839834213257, BeerBottle, 492.65:325.68:31.89:115.33
Compter#1,00_06_42.75,0.3140789568424225, WineBottle1, 492.9:326.44:34.08:115.99
Compter#1,00_06_43.00,0.5472120642662048, BeerBottle, 492.97:325.78:32.43:114.94
Compter#1,00_06_43.25,0.48709845542907715, BeerBottle, 492.39:325.82:30.91:114.69
Compter#1,00_06_43.50,0.3448526859283447, BeerBottle, 492.38:325.75:31.08:115.05
Compter#1,00_06_43.75,0.4972588121891022, BeerBottle, 492.37:325.83:31.02:114.79
Compter#1,00_06_44.00,0.3868609666824341, BeerBottle, 493.26:327.49:34.95:113.55
Compter#1,00_06_44.50,0.21034304797649384, WineBottle2, 425.16:252.33:34.54:103.9
Compter#1,00_06_45.00,0.2337915152311325, BeerBottle, 492.99:324.51:32.15:118.24
Compter#1,00_06_45.25,0.43985515832901, BeerBottle, 492.04:325.86:29.67:115.11
Compter#1,00_06_45.50,0.5339358448982239, BeerBottle, 492.04:325.73:30.06:115.56
Compter#1,00_06_45.75,0.5053907036781311, BeerBottle, 497.87:325.01:33.25:117.2
Compter#1,00_06_46.00,0.41668862104415894, BeerBottle, 497.78:325.79:33.59:115.47
Compter#1,00_06_46.25,0.5012396574020386, BeerBottle, 497.85:325.58:33.66:115.8
Compter#1,00_06_46.50,0.5652603507041931, BeerBottle, 497.63:325.88:33.62:115.04
Compter#1,00_06_46.75,0.5395399332046509, BeerBottle, 497.68:325.52:33.4:115.83
Compter#1,00_06_46.75,0.3110019564628601, BeerBottle, 402.46:324.23:33.71:121.11
Compter#1,00_06_47.00,0.6081921458244324, BeerBottle, 498.36:325.27:33.17:116.14
Compter#1,00_06_47.25,0.582771897315979, BeerBottle, 498.29:325.35:32.56:116.04
Compter#1,00_06_47.50,0.6074919700622559, BeerBottle, 498.44:326.2:32.32:115.42
Compter#1,00_06_47.50,0.24061045050621033, BeerBottle, 402.53:324.14:34.68:121.09
Compter#1,00_06_47.75,0.5908137559890747, BeerBottle, 498.37:325.57:32.88:115.46
Compter#1,00_06_47.75,0.5347681641578674, BeerBottle, 402.99:324.23:36.34:121.66
Compter#1,00_06_48.00,0.662226140499115, BeerBottle, 498.24:325.6:33.13:115.08
Compter#1,00_06_48.25,0.6860671043395996, BeerBottle, 497.99:325.68:33.19:114.75
Compter#1,00_06_48.25,0.6258775591850281, BeerBottle, 402.58:323.32:33.67:122.95
Compter#1,00_06_48.50,0.6533389091491699, BeerBottle, 498.01:325.57:33.12:114.94
Compter#1,00_06_48.50,0.5838744044303894, BeerBottle, 402.64:323.57:33.2:122.01
Compter#1,00_06_48.75,0.6589743494987488, BeerBottle, 402.44:323.35:35.15:123.07
Compter#1,00_06_48.75,0.6494138240814209, BeerBottle, 498.04:325.62:33.48:114.89
Compter#1,00_06_49.00,0.5480989813804626, BeerBottle, 498.09:325.73:32.81:114.69
Compter#1,00_06_49.00,0.33515095710754395, BeerBottle, 542.78:328.01:37.08:110.72
Compter#1,00_06_49.25,0.5726750493049622, BeerBottle, 498.53:326.15:32.92:115.29
Compter#1,00_06_49.25,0.3790654242038727, BeerBottle, 543.13:323.55:38.27:119.79
Compter#1,00_06_49.50,0.5332016348838806, BeerBottle, 498.96:323.64:32.83:120.57
Compter#1,00_06_49.50,0.46182775497436523, BeerBottle, 544.27:325.37:35.39:118.06
Compter#1,00_06_49.75,0.4882967472076416, BeerBottle, 499.28:320.75:33.27:126.67
Compter#1,00_06_49.75,0.4234254062175751, BeerBottle, 545.04:324.99:34.24:118.9
Compter#1,00_06_50.00,0.22562851011753082, BeerBottle, 498.7:325.71:35.29:115.41
Compter#1,00_06_50.25,0.4145042598247528, BeerBottle, 497.15:326.28:35.1:114.15
Compter#1,00_06_50.25,0.2736826241016388, BeerBottle, 543.05:328.57:37.32:110.03
Compter#1,00_06_51.00,0.33269283175468445, WineBottle2, 410.89:324.69:35.15:117.7
Compter#1,00_06_51.50,0.4274137318134308, WineBottle2, 411.21:324.9:35.55:116.8
Compter#1,00_06_51.75,0.2676337659358978, BeerBottle, 547.89:330.87:35.34:111.81
Compter#1,00_06_51.75,0.2433287799358368, WineBottle2, 411.55:324.64:34.54:117.62
Compter#1,00_06_52.00,0.35711175203323364, WineBottle2, 549.37:332.58:35.72:110.55
Compter#1,00_06_52.75,0.6185177564620972, BeerBottle, 412.54:324.51:34.16:117.02
Compter#1,00_06_52.75,0.36008962988853455, BeerBottle, 503.52:328.85:34.94:115.02
Compter#1,00_06_53.00,0.5871907472610474, BeerBottle, 412.69:324.88:34.33:117.73
Compter#1,00_06_53.00,0.44128066301345825, BeerBottle, 503.47:328.88:34.8:115.21
Compter#1,00_06_53.00,0.24650362133979797, BeerBottle, 549.27:331.59:34.35:109.48
Compter#1,00_06_53.25,0.5573067665100098, BeerBottle, 412.64:325.64:35.13:117.86
Compter#1,00_06_53.50,0.3294929563999176, BeerBottle, 547.07:330.56:34.5:112.43
Compter#1,00_06_53.75,0.3346762955188751, BeerBottle, 547.77:330.68:34.17:113.05
Compter#1,00_06_54.00,0.4194704294204712, BeerBottle, 547.08:330.94:36.42:111.92
Compter#1,00_06_54.00,0.21039824187755585, BeerBottle, 504.83:328.91:38.5:115.34
Compter#1,00_06_54.25,0.5457032918930054, BeerBottle, 547.14:330.79:36.27:112.12
Compter#1,00_06_54.25,0.24909138679504395, BeerBottle, 504.84:328.77:38.36:116.1
Compter#1,00_06_54.25,0.20482593774795532, WineBottle2, 410.97:324.5:36.55:117.37
Compter#1,00_06_54.50,0.2706146836280823, BeerBottle, 560.9:349.66:46.32:132.69
Compter#1,00_06_55.00,0.2513895332813263, WineBottle2, 410.64:324.64:36.81:117.16
Compter#1,00_06_55.25,0.24214015901088715, WineBottle2, 410.91:324.69:36.55:116.78
Compter#1,00_06_56.75,0.4811156392097473, BeerBottle, 560.74:349.95:46.19:132.22
Compter#1,00_06_57.25,0.27697446942329407, BeerBottle, 412.13:324.77:36.44:117.24
Compter#1,00_06_57.00,0.33971625566482544, BeerBottle, 411.91:324.47:36.01:117.93
Compter#1,00_06_59.25,0.42298924922943115, BeerBottle, 560.34:349.59:48.03:131.62
Compter#1,00_07_00.75,0.3768126666545868, BeerBottle, 559.9:348.83:47.76:132.24
Compter#1,00_07_01.00,0.2604737877845764, BeerBottle, 560.12:347.52:47.6:132.56
Compter#1,00_07_01.25,0.4536163806915283, BeerBottle, 560.45:348.74:47.12:130.83
Compter#1,00_07_01.50,0.44558441638946533, BeerBottle, 560.26:347.75:47.26:132.58
Compter#1,00_07_01.75,0.48077496886253357, BeerBottle, 560.38:347.57:47.19:133.27
Compter#1,00_07_02.25,0.3933098316192627, BeerBottle, 560.51:347.69:46.95:132.56
Compter#1,00_07_02.00,0.38277438282966614, BeerBottle, 560.47:347.81:47.05:132.54
Compter#1,00_07_02.50,0.5232728719711304, BeerBottle, 412.32:323.75:34.03:114.87
Compter#1,00_07_02.50,0.340006947517395, BeerBottle, 560.57:347.63:46.96:132.22
Compter#1,00_07_02.50,0.30846723914146423, WineBottle2, 412.47:323.71:33.09:116.72
Compter#1,00_07_02.75,0.5126699209213257, BeerBottle, 560.8:348.89:46.51:130.24
Compter#1,00_07_02.75,0.41941580176353455, BeerBottle, 412.49:323.59:34.92:114.78
Compter#1,00_07_02.75,0.2917613089084625, WineBottle2, 412.44:323.57:33.99:116.49
Compter#1,00_07_03.50,0.40702569484710693, Shots, 454.55:243.75:34.78:48.08
Compter#1,00_07_03.50,0.3883838951587677, BeerBottle, 560.3:348.66:47.59:130.46
Compter#1,00_07_03.75,0.23205381631851196, BeerBottle, 560.69:348.81:46.84:131.07
Compter#1,00_07_04.00,0.41446101665496826, BeerBottle, 560.48:348.78:46.74:130.2
Compter#1,00_07_04.25,0.3060276508331299, BeerBottle, 560.46:348.53:47.41:131.26
Compter#1,00_07_04.50,0.2787835896015167, BeerBottle, 560.39:348.6:47.54:131.6
Compter#1,00_07_04.75,0.24647244811058044, BeerBottle, 560.62:348.42:47.14:131.99
Compter#1,00_07_06.00,0.49277573823928833, BeerBottle, 560.68:346.92:46.73:135.16
Compter#1,00_07_06.25,0.42286452651023865, BeerBottle, 560.82:348.38:46.56:132.24
Compter#1,00_07_06.50,0.5624672174453735, BeerBottle, 560.65:347.82:46.79:132.25
Compter#1,00_07_06.50,0.24371472001075745, BeerBottle, 412.82:322.86:36.02:112.97
Compter#1,00_07_06.75,0.4333977699279785, BeerBottle, 560.99:346.37:47.02:134.48
Compter#1,00_07_06.75,0.4000210464000702, BeerBottle, 412.64:322.4:36.09:112.78
Compter#1,00_07_06.75,0.25707411766052246, WineBottle2, 412.39:323.23:35.69:115.81
Compter#1,00_07_07.00,0.4307664632797241, BeerBottle, 412.7:322.86:37.41:112.67
Compter#1,00_07_07.50,0.5130242109298706, BeerBottle, 560.28:347.98:47.38:133.15
Compter#1,00_07_07.75,0.5022169351577759, BeerBottle, 560.15:347.52:47.75:134.11
Compter#1,00_07_08.00,0.23899732530117035, BeerBottle, 560.03:347.33:47.93:133.99
Compter#1,00_07_08.25,0.3215159475803375, WineBottle2, 412.39:323.85:35.44:116.96
Compter#1,00_07_08.75,0.3151361048221588, BeerBottle, 560.4:348.11:47.26:132.07
Compter#1,00_07_09.00,0.31541433930397034, BeerBottle, 560.39:347.4:47.16:133.48
Compter#1,00_07_09.00,0.22692161798477173, BeerBottle, 411.59:324.08:34.73:115.9
Compter#1,00_07_09.25,0.2679493725299835, BeerBottle, 560.52:347.34:46.71:133.58
Compter#1,00_07_09.50,0.4912925362586975, BeerBottle, 560.56:347.89:46.93:133.06
Compter#1,00_07_12.75,0.35087889432907104, Shots, 470.9:262.66:40.52:60.28
Compter#1,00_07_13.00,0.3118976950645447, Shots, 464.68:257.89:45.28:58.64
Compter#1,00_07_13.75,0.2509445548057556, Shots, 452.73:247.69:32.53:59.97
Compter#1,00_07_14.50,0.4396452009677887, Shots, 448.18:204.99:36.96:43.14
Compter#1,00_07_14.50,0.27586829662323, BeerBottle, 415.95:341.67:46.44:150.92
Compter#1,00_07_14.75,0.2900826930999756, Shots, 447.07:196.35:36.2:45.73
Compter#1,00_07_15.00,0.6602046489715576, Shots, 448.62:202.96:38.61:46.22
Compter#1,00_07_17.50,0.27150824666023254, Shots, 456.14:324.63:28.74:51.1
Compter#1,00_07_17.25,0.3391838073730469, Shots, 456.23:324.46:28.32:50.18
Compter#1,00_07_18.00,0.2310599833726883, WineBottle1, 416.17:342.31:44.15:151.08
Compter#1,00_07_18.50,0.2619732618331909, WineBottle1, 416.13:342.66:44.19:151.32
Compter#1,00_07_30.00,0.5671173930168152, WineBottle1, 468.46:301.9:86.0:285.64
Compter#1,00_07_32.00,0.3808535635471344, WineBottle1, 468.19:312.64:86.44:266.35
Compter#1,00_07_32.50,0.28758499026298523, WineBottle1, 467.95:306.24:85.86:279.13
Compter#1,00_07_37.25,0.33666056394577026, BeerBottle, 467.97:233.66:151.67:345.8
Compter#1,00_07_38.75,0.3185109794139862, WineBottle2, 448.29:252.37:75.87:123.69
Compter#1,00_07_46.25,0.3350384533405304, BeerBottle, 444.27:275.68:221.11:420.94
Compter#1,00_08_00.25,0.4547242224216461, Beer1, 453.74:258.85:205.92:266.11
Compter#1,00_08_00.50,0.8076893091201782, Beer1, 452.72:272.81:203.42:261.68
Compter#1,00_08_13.25,0.3616207540035248, WineBottle2, 562.04:454.7:43.41:89.02
Compter#1,00_09_01.00,0.7107210755348206, Beer2, 429.72:303.43:58.68:97.84
Compter#1,00_09_01.25,0.2856082022190094, Beer2, 430.45:306.64:57.6:103.97
Compter#1,00_09_01.25,0.2764500081539154, Shots, 430.09:286.82:55.29:62.76
Compter#1,00_09_02.50,0.6556892991065979, Shots, 432.49:289.22:58.59:64.83
Compter#1,00_09_02.25,0.41225239634513855, Beer2, 430.38:319.86:57.58:130.27
Compter#1,00_09_02.25,0.3166229724884033, Shots, 429.95:287.29:54.8:64.27
Compter#1,00_09_02.75,0.7815473675727844, Shots, 418.63:302.26:68.69:69.21
Compter#1,00_09_03.00,0.6517147421836853, Shots, 439.69:366.46:77.88:113.71
Compter#1,00_09_03.25,0.5220580101013184, Shots, 437.95:359.01:79.78:123.78
Compter#1,00_09_03.50,0.525550365447998, Shots, 453.9:361.77:84.36:121.24
Compter#1,00_09_03.75,0.8130410313606262, Shots, 438.07:342.36:79.75:85.57
Compter#1,00_09_04.00,0.8960334658622742, Shots, 456.5:328.65:71.79:82.02
Compter#1,00_09_04.25,0.7271257042884827, Shots, 442.7:344.4:76.39:107.75
Compter#1,00_09_04.50,0.4281466007232666, Shots, 452.92:362.85:87.12:107.25
Compter#1,00_09_05.75,0.3166857957839966, Shots, 454.68:356.74:83.46:136.97
Compter#1,00_09_06.00,0.4234274625778198, Shots, 447.87:360.8:80.62:129.46
Compter#1,00_09_06.25,0.20575357973575592, Shots, 436.46:360.01:79.48:125.19
Compter#1,00_09_08.00,0.28645098209381104, Cocktail3, 450.76:360.62:63.35:132.1
Compter#1,00_09_08.50,0.23047120869159698, Cocktail3, 449.79:358.87:65.99:138.87
Compter#1,00_09_09.50,0.3651633560657501, Shots, 470.88:354.17:66.44:149.98
Compter#1,00_09_10.00,0.7058316469192505, Shots, 494.27:363.14:77.37:129.86
Compter#1,00_09_10.25,0.7663902044296265, Shots, 520.42:363.45:74.72:133.74
Compter#1,00_09_10.50,0.8354373574256897, Shots, 494.51:358.31:72.81:140.54
Compter#1,00_09_10.75,0.8234911561012268, Shots, 475.83:357.28:68.42:140.34
Compter#1,00_09_11.00,0.7231500744819641, Shots, 455.88:352.1:66.69:128.69
Compter#1,00_09_11.25,0.4340445101261139, Shots, 445.92:348.35:67.17:131.9
Compter#1,00_09_11.75,0.3951150178909302, Shots, 464.5:354.97:66.39:128.75
Compter#1,00_09_11.75,0.3658762574195862, Shots, 464.52:335.25:65.46:90.16
Compter#1,00_09_12.25,0.34441879391670227, Shots, 443.86:350.11:64.93:126.35
Compter#1,00_09_12.50,0.2430364191532135, Beer2, 449.21:351.8:67.66:119.85
Compter#1,00_09_12.75,0.2839106619358063, Beer2, 469.13:362.69:70.62:133.87
Compter#1,00_09_12.75,0.24996408820152283, Shots, 469.22:362.39:70.21:133.1
Compter#1,00_09_13.00,0.5282002687454224, Shots, 472.01:359.91:69.9:139.32
Compter#1,00_09_13.75,0.2225922793149948, Shots, 476.19:361.3:68.94:136.08
Compter#1,00_09_14.00,0.4115707576274872, Shots, 471.3:360.31:68.69:135.83
Compter#1,00_09_14.25,0.5016006231307983, Shots, 488.88:364.99:69.85:125.73
Compter#1,00_09_14.50,0.8325775861740112, Shots, 513.81:330.83:64.42:70.48
Compter#1,00_09_14.75,0.6942331790924072, Shots, 509.4:321.83:60.84:70.49
Compter#1,00_09_15.00,0.2602017819881439, Shots, 475.0:307.69:51.3:55.81
Compter#1,00_09_15.00,0.25526556372642517, BeerBottle, 464.47:177.57:229.12:79.08
Compter#1,00_09_15.25,0.8228808045387268, Shots, 476.07:301.52:51.77:55.3
Compter#1,00_09_15.25,0.2779216468334198, BeerBottle, 466.75:176.79:233.99:83.09
Compter#1,00_09_16.50,0.5720879435539246, Shots, 433.86:292.56:48.02:59.59
Compter#1,00_09_16.75,0.33286821842193604, Shots, 377.51:301.05:56.37:78.26
Compter#1,00_09_17.00,0.7925132513046265, Shots, 370.38:296.64:42.98:75.06
Compter#1,00_09_33.25,0.3574668765068054, Beer1, 468.45:470.67:98.65:58.47
Compter#1,00_09_38.50,0.5366519093513489, Shots, 468.46:306.82:106.15:182.37
Compter#1,00_09_38.50,0.27422067523002625, Beer2, 468.56:306.39:106.46:181.5
Compter#1,00_09_38.75,0.905843198299408, Shots, 474.28:274.21:101.34:192.3
Compter#1,00_09_40.25,0.4353053867816925, Shots, 465.3:365.8:107.14:172.73
Compter#1,00_09_40.50,0.7380439639091492, Shots, 468.44:360.91:105.52:175.66
Compter#1,00_09_43.50,0.5680779218673706, Shots, 550.29:413.14:68.96:87.61
Compter#1,00_09_43.50,0.36651185154914856, Shots, 400.15:214.91:71.42:86.67
Compter#1,00_09_44.00,0.5987098217010498, Shots, 551.22:413.16:67.24:87.64
Compter#1,00_09_44.00,0.5467945337295532, Shots, 398.14:215.25:71.22:87.19
Compter#1,00_09_43.75,0.5680779218673706, Shots, 550.29:413.14:68.96:87.61
Compter#1,00_09_43.75,0.36651185154914856, Shots, 400.15:214.91:71.42:86.67
Compter#1,00_09_44.25,0.49833402037620544, Shots, 551.31:412.89:67.2:87.66
Compter#1,00_09_44.25,0.45117396116256714, Shots, 396.78:215.33:71.2:86.52
Compter#1,00_09_44.75,0.24587984383106232, Shots, 552.23:412.64:65.08:87.49
Compter#1,00_09_44.75,0.20041318237781525, Shots, 394.55:215.61:69.91:87.62
Compter#1,00_09_44.50,0.4028664529323578, Shots, 551.72:412.65:66.29:87.28
Compter#1,00_09_45.00,0.4331730902194977, Shots, 468.88:333.93:88.17:148.76
Compter#1,00_09_46.00,0.4495881497859955, Beer2, 467.0:341.83:113.31:191.68
Compter#1,00_09_46.00,0.34717822074890137, Shots, 467.45:341.16:113.73:190.36
Compter#1,00_09_46.25,0.3672106862068176, Beer2, 467.28:342.23:112.9:192.82
Compter#1,00_09_46.75,0.6331056356430054, Shots, 439.23:202.23:81.75:51.44
Compter#1,00_09_47.00,0.41635069251060486, Beer2, 468.09:338.76:116.28:193.55
Compter#1,00_09_48.00,0.3115527331829071, Red-Solo-Cups, 472.48:234.7:89.97:103.46
Compter#1,00_09_49.00,0.6417568922042847, BeerBottle, 482.91:458.38:88.92:82.55
Compter#1,00_09_49.00,0.6144195199012756, BeerBottle, 395.91:451.65:95.27:95.82
Compter#1,00_09_49.25,0.8634470105171204, BeerBottle, 400.04:350.93:103.48:294.69
Compter#1,00_09_49.50,0.8640992641448975, BeerBottle, 392.36:293.37:88.82:328.34
Compter#1,00_09_49.75,0.7355466485023499, BeerBottle, 391.78:285.95:88.67:340.79
Compter#1,00_09_50.00,0.8194764256477356, BeerBottle, 391.23:283.79:87.72:330.97
Compter#1,00_09_51.50,0.5791184902191162, BeerBottle, 392.6:288.2:90.25:340.16
Compter#1,00_09_56.25,0.3690817356109619, Shots, 495.32:213.4:37.86:42.21
Compter#1,00_09_56.50,0.2508658766746521, Shots, 516.11:216.22:40.96:48.51
Compter#1,00_09_56.75,0.5660396814346313, Shots, 512.26:215.34:39.98:51.36
Compter#1,00_09_57.00,0.8611064553260803, BeerBottle, 530.08:320.74:106.94:315.5
Compter#1,00_09_57.25,0.23980464041233063, BeerBottle, 523.64:338.44:112.25:276.63
Compter#1,00_09_57.50,0.4437371790409088, BeerBottle, 516.43:352.82:114.49:224.37
Compter#1,00_10_00.00,0.7716056704521179, BeerBottle, 527.45:311.72:107.95:313.49
Compter#1,00_10_00.25,0.8319756984710693, BeerBottle, 530.86:320.35:104.94:327.31
Compter#1,00_10_04.00,0.6816785335540771, Beer1, 454.19:367.1:100.08:149.82
Compter#1,00_10_04.25,0.7629244327545166, Beer1, 453.98:367.22:100.3:149.39
Compter#1,00_10_04.50,0.34670490026474, Beer1, 453.65:365.47:99.09:149.99
Compter#1,00_10_04.75,0.6629931926727295, Beer1, 454.47:364.17:100.44:151.61
Compter#1,00_10_04.75,0.27404114603996277, Beer2, 454.68:364.35:99.7:151.83
Compter#1,00_10_05.00,0.43779394030570984, Beer2, 455.31:366.6:102.93:149.24
Compter#1,00_10_05.00,0.342754989862442, Beer1, 455.65:366.26:104.23:149.58
Compter#1,00_10_05.25,0.6781408786773682, Beer1, 455.37:365.64:104.28:149.27
Compter#1,00_10_06.00,0.27331575751304626, Beer1, 452.58:364.97:99.54:149.97
Compter#1,00_10_07.00,0.2317347526550293, Beer2, 460.29:365.06:78.53:146.99
Compter#1,00_10_07.25,0.6499612331390381, Beer2, 461.51:365.65:81.14:145.77
Compter#1,00_10_09.50,0.2939884662628174, Shots, 446.84:156.54:39.8:45.64
Compter#1,00_10_10.00,0.23041103780269623, Shots, 446.33:151.83:36.03:45.78
Compter#1,00_10_14.75,0.35918280482292175, BeerBottle, 564.39:394.43:30.78:73.5
Compter#1,00_10_14.75,0.3163411319255829, BeerBottle, 541.08:379.33:22.4:102.83
Compter#1,00_10_15.75,0.33282288908958435, BeerBottle, 564.05:397.24:30.17:67.76
Compter#1,00_10_15.75,0.26898643374443054, BeerBottle, 415.09:379.33:27.29:112.71
Compter#1,00_10_16.00,0.2246907651424408, BeerBottle, 564.08:397.64:29.43:67.18
Compter#1,00_10_16.25,0.3366685211658478, BeerBottle, 563.71:396.44:29.68:70.62
Compter#1,00_10_16.25,0.20367631316184998, BeerBottle, 415.1:382.21:26.88:105.79
Compter#1,00_10_16.50,0.48111584782600403, BeerBottle, 466.54:416.87:29.9:100.04
Compter#1,00_10_16.50,0.43935713171958923, BeerBottle, 436.3:418.23:27.2:101.04
Compter#1,00_10_16.75,0.20440660417079926, BeerBottle, 573.72:396.89:21.04:84.04
Compter#1,00_10_17.00,0.4413015842437744, BeerBottle, 573.32:401.8:22.08:100.98
Compter#1,00_10_17.25,0.629163920879364, BeerBottle, 436.26:418.27:27.62:100.84
Compter#1,00_10_17.25,0.5494080781936646, BeerBottle, 466.5:416.4:30.8:100.43
Compter#1,00_10_17.25,0.32120174169540405, BeerBottle, 573.05:415.8:22.96:112.05
Compter#1,00_10_17.25,0.2762579619884491, BeerBottle, 522.23:406.25:29.04:115.26
Compter#1,00_10_17.25,0.23181694746017456, BeerBottle, 548.6:415.36:26.16:105.44
Compter#1,00_10_17.25,0.2130221575498581, BeerBottle, 379.67:404.03:32.92:119.08
Compter#1,00_10_17.50,0.6199079751968384, BeerBottle, 436.33:418.14:27.95:100.96
Compter#1,00_10_17.50,0.5379581451416016, BeerBottle, 466.48:416.24:30.89:100.66
Compter#1,00_10_17.50,0.3098185360431671, BeerBottle, 573.01:417.0:23.17:120.31
Compter#1,00_10_17.50,0.273054838180542, BeerBottle, 548.42:413.36:26.66:109.5
Compter#1,00_10_17.50,0.23654402792453766, BeerBottle, 521.95:406.23:29.53:114.9
Compter#1,00_10_17.50,0.2331288456916809, BeerBottle, 379.36:405.23:31.54:121.69
Compter#1,00_10_17.75,0.6660526394844055, BeerBottle, 436.25:417.94:27.49:101.6
Compter#1,00_10_17.75,0.5877037048339844, BeerBottle, 466.46:416.55:30.75:100.54
